episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K87Z52QM8B5NMRJMEMZ84K3E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,9.0,3.857142857142857,1.0,0.0,0.0
01K87YDMXJECZA51A309FHJBC3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87YDMXJECZA51A309FHJBC3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K880CY7RE347DH8WTTCBN5MR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,1.0,3.0,6.0,3.0,2.0,0.0,0.0
01K880CY7RE347DH8WTTCBN5MR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,10.0,0.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K88039WAPV7DXVK05ZVRPJGB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,2.0,7.0,6.0,3.4285714285714284,0.0,0.0,0.0
01K88039WAPV7DXVK05ZVRPJGB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,10.0,6.0,4.0,0.0,0.0,0.0
01K8MZHEP3SJHMPM4H8TA0RY9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K8MZHEP3SJHMPM4H8TA0RY9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,6.0,4.428571428571429,3.0,0.0,0.0
01K87Z602Y78J95DFED78VG5ZS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,2.0,5.0,7.0,3.4285714285714284,1.0,0.0,0.0
01K87Z602Y78J95DFED78VG5ZS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,2.0,5.0,7.0,3.4285714285714284,1.0,0.0,0.0
01K8N1B9SFNHFT1M2GN4A6GP6C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K8N1B9SFNHFT1M2GN4A6GP6C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,8.0,7.0,4.428571428571429,4.0,0.0,0.0
01K886V5XQATFFZ6NZTH53BV2B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,6.0,3.5714285714285716,4.0,0.0,0.0
01K886V5XQATFFZ6NZTH53BV2B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,1.0,8.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K88JRHE1SE17W9W65D0WWCQM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K88JRHE1SE17W9W65D0WWCQM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K887BCW8CX22VPF132CM3B1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,1.0,9.0,7.0,4.142857142857143,3.0,0.0,0.0
01K887BCW8CX22VPF132CM3B1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,1.0,9.0,7.0,4.142857142857143,3.0,0.0,0.0
01K889AWXX6V9XM5BAGFNV73Y6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K889AWXX6V9XM5BAGFNV73Y6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K881F1CDM5VGJMVZDZQ6PGDG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K881F1CDM5VGJMVZDZQ6PGDG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K881F1JKNQ8EZCZPKYRHHSQW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K881F1JKNQ8EZCZPKYRHHSQW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,8.0,0.0,9.0,6.0,3.857142857142857,4.0,0.0,0.0
01K8873V901WKSS8ES94Q3DF51,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K8873V901WKSS8ES94Q3DF51,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,10.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K8892V5ZVTKEKMKG8SYQQE4M,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K8892V5ZVTKEKMKG8SYQQE4M,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K880XM9Y7EBSDTGMYS68R5B6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K880XM9Y7EBSDTGMYS68R5B6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8873FHZSBXBF439WCNQPZJJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,-0.42857142857142855,450,9.0,0.0,7.0,0.0,-0.42857142857142855,-1.0,-10.0,-8.0
01K8873FHZSBXBF439WCNQPZJJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,8.0,3.4285714285714284,-1.0,0.0,0.0
01K87Z0YK2T1DS4DQG8NMH394W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K87Z0YK2T1DS4DQG8NMH394W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,2.0,9.0,6.0,4.142857142857143,3.0,0.0,0.0
01K8MZWK8JKCJ8H5SS60WJ128N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K8MZWK8JKCJ8H5SS60WJ128N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K87Z5WXD01Z29RSVCX3QY96A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K87Z5WXD01Z29RSVCX3QY96A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K8MZXTSE65E8WG720FB2FBGJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,4.0,9.0,5.0,4.142857142857143,2.0,0.0,0.0
01K8MZXTSE65E8WG720FB2FBGJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,3.0,7.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K882CN1SAVKPKH58AFF5GTRX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.5714285714285716,450,9.0,0.0,6.0,3.0,2.5714285714285716,0.0,0.0,0.0
01K882CN1SAVKPKH58AFF5GTRX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,5.0,3.142857142857143,0.0,0.0,0.0
01K87ZWN73QF5E215JBB9Z5E92,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,3.0,7.0,3.0,2.0,0.0,0.0
01K87ZWN73QF5E215JBB9Z5E92,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.5714285714285716,450,9.0,0.0,8.0,0.0,2.5714285714285716,1.0,0.0,0.0
01K880WM4FZ33FHH5ECTSD0XC9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K880WM4FZ33FHH5ECTSD0XC9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K880A6WXQ3K8J302HM2B0396,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,8.0,7.0,4.0,2.0,0.0,0.0
01K880A6WXQ3K8J302HM2B0396,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,2.0,8.0,7.0,4.0,2.0,0.0,0.0
01K881CJRGF1R9NF86292TZ6FZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K881CJRGF1R9NF86292TZ6FZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8822VQG9B3TEZBRBRJJKGAD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,1.0,7.0,1.0,3.0,3.0,0.0,0.0
01K8822VQG9B3TEZBRBRJJKGAD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,1.0,9.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K880PFE5AXV40FG107DGKMF5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,5.0,3.0,2.857142857142857,3.0,0.0,0.0
01K880PFE5AXV40FG107DGKMF5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,5.0,3.0,2.857142857142857,3.0,0.0,0.0
01K87YR7EXDEWYDDA9XZ7PSBXA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,8.0,3.857142857142857,2.0,0.0,0.0
01K87YR7EXDEWYDDA9XZ7PSBXA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K88N0531D8XF2Q8VAFTFTDH3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,5.0,6.0,3.4285714285714284,4.0,0.0,0.0
01K88N0531D8XF2Q8VAFTFTDH3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,-1.0,10.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K87Z1E37E97YB2NK3PX6STCR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K87Z1E37E97YB2NK3PX6STCR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K88772SYZA7SGFFNWATTN2GR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K88772SYZA7SGFFNWATTN2GR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K880586X7F51RTRM5YX3XHCY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,0.7142857142857143,450,6.0,0.0,2.0,7.0,0.7142857142857143,0.0,-5.0,-5.0
01K880586X7F51RTRM5YX3XHCY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,7.0,2.0,2.857142857142857,2.0,0.0,0.0
01K8871GY0JZQQC79CPTZNK3Q5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K8871GY0JZQQC79CPTZNK3Q5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,10.0,3.0,3.7142857142857144,4.0,0.0,0.0
01K8820KP678XVNQ2HF4X94T5Z,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K8820KP678XVNQ2HF4X94T5Z,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K880RQG8M826YN40BFSGTZ0T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K880RQG8M826YN40BFSGTZ0T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K88MY82MPSTFQV0DMA1NN5RW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K88MY82MPSTFQV0DMA1NN5RW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8N039MP0W69PZCCCXKH0WN4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K8N039MP0W69PZCCCXKH0WN4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,9.0,2.0,3.142857142857143,2.0,0.0,0.0
01K8815B6CA2B4TED4XJGFCT7X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K8815B6CA2B4TED4XJGFCT7X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K88KEB9X73V7BY6HFPZ7K82Z,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,3.0,5.0,2.7142857142857144,2.0,0.0,0.0
01K88KEB9X73V7BY6HFPZ7K82Z,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K881231BPZBP42P9MXWGF6SZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,1.0,8.0,6.0,3.4285714285714284,0.0,0.0,0.0
01K881231BPZBP42P9MXWGF6SZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,5.0,10.0,6.0,4.285714285714286,0.0,0.0,0.0
01K881P101ARDNZQ52DE948MPH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0
01K881P101ARDNZQ52DE948MPH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K881ARPXV8V355KWAJBY10ER,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,1.0,7.0,8.0,4.142857142857143,4.0,0.0,0.0
01K881ARPXV8V355KWAJBY10ER,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,1.0,8.0,7.0,4.142857142857143,4.0,0.0,0.0
01K87YCMZBSXZRR9MH3TPR8THE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87YCMZBSXZRR9MH3TPR8THE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K881XE81BHTSN30Q656915D0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,4.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K881XE81BHTSN30Q656915D0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,1.0,4.0,5.0,3.0,2.0,0.0,0.0
01K8N0CAD4EEXTFR4CAAGZG06T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K8N0CAD4EEXTFR4CAAGZG06T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K880AZKK2K0WC6W9N59HA1K9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,4.0,5.0,3.0,3.0,0.0,0.0
01K880AZKK2K0WC6W9N59HA1K9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,4.0,5.0,3.0,3.0,0.0,0.0
01K888A1J89N824W90P26EZK6F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K888A1J89N824W90P26EZK6F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K887FD8QDGERY00MQVKB2C4T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K887FD8QDGERY00MQVKB2C4T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K88868Z2QSQC0M7MDN3ATV62,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,8.0,6.0,3.4285714285714284,1.0,0.0,0.0
01K88868Z2QSQC0M7MDN3ATV62,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K88K6JXQRPCTA5P0SH93KM2H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K88K6JXQRPCTA5P0SH93KM2H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K8820D4K09FYZBTG3ZAA3R05,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,5.0,4.0,2.7142857142857144,1.0,0.0,0.0
01K8820D4K09FYZBTG3ZAA3R05,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,0.0,9.0,0.0,2.7142857142857144,1.0,0.0,0.0
01K8MZW97Q60WHREFSR53SHVM0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K8MZW97Q60WHREFSR53SHVM0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,7.0,2.0,3.142857142857143,4.0,0.0,0.0
01K8N08W9NPCV23B8W5FG7818D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,8.0,0.0,2.4285714285714284,0.0,0.0,0.0
01K8N08W9NPCV23B8W5FG7818D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,5.0,6.0,2.857142857142857,0.0,0.0,0.0
01K87YF5ZQBGPZ6WHNPQ3W1F7W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,1.0,8.0,7.0,3.857142857142857,2.0,0.0,0.0
