episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K94DS7NVNDSN3N0H17PCHR1K,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,2.0,8.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K94DS7NVNDSN3N0H17PCHR1K,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,8.0,2.0,8.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K94DS8D73H1TSRWP12JT6W77,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.2857142857142856,5,8.0,1.0,5.0,3.0,2.2857142857142856,1.0,-2.0,0.0
01K94DS8D73H1TSRWP12JT6W77,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.5714285714285716,5,8.0,1.0,5.0,3.0,2.5714285714285716,1.0,0.0,0.0
01K94DSHXEKJY8VKC60TK9M3RE,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DSHXEKJY8VKC60TK9M3RE,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DVMPG04G838FAK0R7TFHN,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94DVMPG04G838FAK0R7TFHN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94DW2GPZARXTGRCX4RSS6Q9,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K94DW2GPZARXTGRCX4RSS6Q9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K94DW3VBSTYF4CD4QHRFACP7,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DW3VBSTYF4CD4QHRFACP7,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DW7959RESP1CK4QK2WJ62,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94DW7959RESP1CK4QK2WJ62,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94DWT6AHBQ010QYBACJN84T,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.7142857142857144,5,9.0,0.0,5.0,3.0,2.7142857142857144,2.0,0.0,0.0
01K94DWT6AHBQ010QYBACJN84T,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,9.0,0.0,8.0,2.0,3.0,2.0,0.0,0.0
01K94E0TDAQ8VTXFAXP0YSCFD7,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.7142857142857144,5,9.0,1.0,10.0,4.0,3.7142857142857144,2.0,0.0,0.0
01K94E0TDAQ8VTXFAXP0YSCFD7,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94E0ZMAJPVH7C6QRVGK6DPM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K94E0ZMAJPVH7C6QRVGK6DPM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K94E10Y8SDAC1BDC6ZNG0ZTE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94E10Y8SDAC1BDC6ZNG0ZTE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K94E2FFZWCBH7JGKZX27A6Z3,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94E2FFZWCBH7JGKZX27A6Z3,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94E2FGJBP99RPRDWD8GXJKT,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,2.0,10.0,7.0,4.428571428571429,3.0,0.0,0.0
01K94E2FGJBP99RPRDWD8GXJKT,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,4.0,10.0,6.0,4.571428571428571,3.0,0.0,0.0
01K94E2NR9Z0GZWTX5GGSYQRQZ,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,-1.0,8.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94E2NR9Z0GZWTX5GGSYQRQZ,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,1.0,7.0,6.0,3.857142857142857,4.0,0.0,0.0
01K94E2PA8DBG5SVMMJGG7NQGB,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94E2PA8DBG5SVMMJGG7NQGB,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94E38K9T376CBJ8Z2EW92TK,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94E38K9T376CBJ8Z2EW92TK,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,9.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K94E458HJD8Y7Z1YYCFNXBPP,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,2.0,8.0,4.0,3.4285714285714284,1.0,0.0,0.0
01K94E458HJD8Y7Z1YYCFNXBPP,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.5714285714285716,5,9.0,0.0,3.0,5.0,2.5714285714285716,1.0,0.0,0.0
01K94E4FKN7ZNYW5REY1DS2J8A,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,10.0,3.0,3.7142857142857144,4.0,0.0,0.0
01K94E4FKN7ZNYW5REY1DS2J8A,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,3.0,3.7142857142857144,4.0,0.0,0.0
01K94E4S4756A7PBT87TFZ1RNS,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94E4S4756A7PBT87TFZ1RNS,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K94E4SFT6M8DVPQQBEAMFM1T,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.0,5,9.0,-1.0,2.0,4.0,2.0,0.0,0.0,0.0
01K94E4SFT6M8DVPQQBEAMFM1T,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.0,5,9.0,-1.0,2.0,4.0,2.0,0.0,0.0,0.0
01K94E4TTHDCKJ2VTED9PVTDJB,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94E4TTHDCKJ2VTED9PVTDJB,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,8.0,3.0,3.2857142857142856,3.0,0.0,0.0
01K94E6M8BMSM21Q18RHGWERQY,gpt-4o_interaction_benchmark_dimension_plus,1,False,-0.14285714285714285,5,8.0,0.0,9.0,0.0,-0.14285714285714285,-2.0,-10.0,-6.0
01K94E6M8BMSM21Q18RHGWERQY,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,7.0,9.0,3.2857142857142856,-2.0,0.0,0.0
01K94E6WB65HC1VFAWX1MM1XE9,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94E6WB65HC1VFAWX1MM1XE9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94E8P7GQBJXMDMEK9HKKACY,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,10.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94E8P7GQBJXMDMEK9HKKACY,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,10.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94EA9S37ZC26B531V2HVFX2,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94EA9S37ZC26B531V2HVFX2,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K94EAEK894PPDPYSM8QTT30Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94EAEK894PPDPYSM8QTT30Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.714285714285714,5,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K94EAVZSWRNRQX740GJ1XY87,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.7142857142857144,5,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94EAVZSWRNRQX740GJ1XY87,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.2857142857142856,5,9.0,-1.0,7.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K94EB9F8EB62SD3K51E0J263,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,8.0,2.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94EB9F8EB62SD3K51E0J263,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.5714285714285716,5,8.0,2.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94ECKZG2NABME49D15ACYKS,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.4285714285714284,5,8.0,0.0,5.0,2.0,2.4285714285714284,2.0,0.0,0.0
01K94ECKZG2NABME49D15ACYKS,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.4285714285714284,5,8.0,0.0,5.0,2.0,2.4285714285714284,2.0,0.0,0.0
01K94ECNMT2JFBK63NH1HTK2JB,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,2.0,7.0,5.0,3.4285714285714284,1.0,0.0,0.0
01K94ECNMT2JFBK63NH1HTK2JB,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.4285714285714284,5,9.0,2.0,7.0,5.0,3.4285714285714284,1.0,0.0,0.0
01K94ED4DY34Z4W1M2RNM86DBX,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.7142857142857144,5,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K94ED4DY34Z4W1M2RNM86DBX,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94EE568TFGJ8CBXC98JZR9Q,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94EE568TFGJ8CBXC98JZR9Q,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,2.0,10.0,7.0,4.428571428571429,3.0,0.0,0.0
01K94EE7YY8YAX6E7DE8ASWNMK,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94EE7YY8YAX6E7DE8ASWNMK,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94EEDB9P0V3J30MAHS2HQKW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K94EEDB9P0V3J30MAHS2HQKW,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,9.0,3.0,3.2857142857142856,2.0,0.0,0.0
01K94EF476K2G89YA0A066FKHM,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,8.0,0.0,5.0,3.0,2.5714285714285716,2.0,0.0,0.0
01K94EF476K2G89YA0A066FKHM,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.5714285714285716,5,8.0,0.0,5.0,3.0,2.5714285714285716,2.0,0.0,0.0
01K94EG1B495N2XK7Y48QBNB1R,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K94EG1B495N2XK7Y48QBNB1R,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,6.0,5.0,3.4285714285714284,4.0,0.0,0.0
01K94EGMX2QJYV8WX5XD3CPCCG,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,1.0,9.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94EGMX2QJYV8WX5XD3CPCCG,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94EGXVJYE04BA6NV3M6KZ66,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,6.0,5.0,2.7142857142857144,-1.0,0.0,0.0
01K94EGXVJYE04BA6NV3M6KZ66,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.7142857142857144,5,9.0,0.0,6.0,5.0,2.7142857142857144,-1.0,0.0,0.0
01K94EJ3EQ37R83317WEC776D6,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,2.0,9.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94EJ3EQ37R83317WEC776D6,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,8.0,0.0,5.0,6.0,3.0,2.0,0.0,0.0
01K94EJ5SC61QAAE3BYR9GHFN6,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,9.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94EJ5SC61QAAE3BYR9GHFN6,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K94EJF05SFQM4FHGNVZ2ERET,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,8.0,2.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94EJF05SFQM4FHGNVZ2ERET,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,8.0,2.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94EJK6A8CR0RZA304F0A6GS,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94EJK6A8CR0RZA304F0A6GS,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94EJXYM60RYCX2XAHG4HNWH,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,1.0,10.0,7.0,4.142857142857143,2.0,0.0,0.0
01K94EJXYM60RYCX2XAHG4HNWH,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,-1.0,10.0,7.0,3.857142857142857,2.0,0.0,0.0
01K94EMJ6EB1YQ19YYDJQMWMH9,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K94EMJ6EB1YQ19YYDJQMWMH9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94ENGA77JQ7E13G45JHP22F,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.2857142857142856,5,9.0,0.0,6.0,0.0,2.2857142857142856,1.0,0.0,0.0
01K94ENGA77JQ7E13G45JHP22F,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.2857142857142856,5,9.0,0.0,5.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K94ENXARGN7WPED969345YKC,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,10.0,1.0,3.4285714285714284,4.0,0.0,0.0
01K94ENXARGN7WPED969345YKC,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,7.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K94EQKAVEDK22DG9RNJYT793,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94EQKAVEDK22DG9RNJYT793,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94EQXQWSFMWG7F9F61HJQQJ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94EQXQWSFMWG7F9F61HJQQJ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94EQYAC5SQ02MYEM6FBZBQZ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94EQYAC5SQ02MYEM6FBZBQZ,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K94EQZVYACBHY68SKVREFV83,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,8.0,0.0,4.0,5.0,2.7142857142857144,2.0,0.0,0.0
01K94EQZVYACBHY68SKVREFV83,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,10.0,4.0,3.5714285714285716,2.0,0.0,0.0
01K94ERYCX1TRN0YW52X4AASG0,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0
01K94ERYCX1TRN0YW52X4AASG0,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,8.0,8.0,4.142857142857143,4.0,0.0,0.0
01K94ERZP90DRGP2NZ6JNEWCK9,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,-1.0,10.0,2.0,3.2857142857142856,3.0,0.0,0.0
01K94ERZP90DRGP2NZ6JNEWCK9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K94ES7868FR74FXHAEK1BVHQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,1.0,6.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K94ES7868FR74FXHAEK1BVHQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,1.0,9.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94ET8VVE7RQ1SM50NWXAFW8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94ET8VVE7RQ1SM50NWXAFW8,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94ET9RZ88A4GPKNG7WC3E8W,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K94ET9RZ88A4GPKNG7WC3E8W,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.142857142857143,5,9.0,0.0,5.0,5.0,3.142857142857143,3.0,0.0,0.0
01K94ETPMXC857VNG7AYMWSN2H,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K94ETPMXC857VNG7AYMWSN2H,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K94EVJC4JMRHXEMCRNDFFFWN,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.2857142857142856,5,9.0,1.0,6.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K94EVJC4JMRHXEMCRNDFFFWN,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.2857142857142856,5,9.0,1.0,6.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K94EWD54Z9D44PM82C7VK6R8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,5.0,5.0,3.142857142857143,3.0,0.0,0.0
01K94EWD54Z9D44PM82C7VK6R8,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,-1.0,10.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94EWYT2G0W9XM7B3V69THWY,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,5.0,3.0,2.7142857142857144,2.0,0.0,0.0
01K94EWYT2G0W9XM7B3V69THWY,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.7142857142857144,5,9.0,0.0,5.0,3.0,2.7142857142857144,2.0,0.0,0.0
01K94EX1GC2HHV8FNAFVR8QRZC,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,1.0,8.0,8.0,4.285714285714286,4.0,0.0,0.0
01K94EX1GC2HHV8FNAFVR8QRZC,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,1.0,9.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94EXC1ZFQ6RY0F149CCEZTN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K94EXC1ZFQ6RY0F149CCEZTN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94EY964G2BZWE1CB0TH7XMW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,9.0,1.0,3.0,2.0,0.0,0.0
01K94EY964G2BZWE1CB0TH7XMW,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,8.0,2.0,8.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94EYQ7XFDR96DZWB9JWCAEP,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94EYQ7XFDR96DZWB9JWCAEP,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94EYV0AQR71RHMXHWKT62A0,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K94EYV0AQR71RHMXHWKT62A0,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94F2WFS97EK0TDBN28CSTHS,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94F2WFS97EK0TDBN28CSTHS,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94FGC5CDDT0C8A03C2ED4R0,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,9.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94FGC5CDDT0C8A03C2ED4R0,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,9.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94FNRZH4MPP4X62A9G28SCQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94FNRZH4MPP4X62A9G28SCQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K94FPPZ8RQJA1WB82W4G3VK6,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94FPPZ8RQJA1WB82W4G3VK6,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K94FXQ6HQ06D2WVZBA4KP9Y7,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,4.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K94FXQ6HQ06D2WVZBA4KP9Y7,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.4285714285714284,5,9.0,0.0,5.0,2.0,2.4285714285714284,1.0,0.0,0.0
01K94FXVKDVZ946PRHRZ4BM9Q8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94FXVKDVZ946PRHRZ4BM9Q8,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94G1Z2X8658HDSQ0JWEQQY8,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.142857142857143,5,9.0,-1.0,5.0,7.0,3.142857142857143,2.0,0.0,0.0
01K94G1Z2X8658HDSQ0JWEQQY8,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,8.0,-1.0,9.0,3.0,3.0,2.0,0.0,0.0
01K94G2YSFN35JREZV1TEWK39Y,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
