episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K96AHBHYY2CWEDTFDX4BF1ZD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K96AHHNS7KCPV2GNC9N2B8BT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,8.0,3.0,3.4285714285714284,4.0,0.0,0.0
01K96AHHNS7KCPV2GNC9N2B8BT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,8.0,3.0,3.4285714285714284,4.0,0.0,0.0
01K96AHVFP48E7SBVT5G8VHBJK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K96AHVFP48E7SBVT5G8VHBJK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96AJM79NSA4H23JSDR4QCHX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,1.0,8.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K96AJM79NSA4H23JSDR4QCHX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.5714285714285716,1575,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K96AJSRP1RA9PQM81PAZY60H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96AJSRP1RA9PQM81PAZY60H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,1.0,8.0,8.0,3.857142857142857,3.0,0.0,-2.0
01K96AJSTZDR9T3A780JKNXXD9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,2.0,8.0,3.0,3.0,0.0,-1.0
01K96AJSTZDR9T3A780JKNXXD9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,0.0,5.0,2.0,2.7142857142857144,3.0,0.0,0.0
01K96AJVX0555Q7Y83MTMFN3X1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K96AJVX0555Q7Y83MTMFN3X1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K96AKG237G820356NA3R0VPD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K96AKG237G820356NA3R0VPD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,8.0,6.0,3.4285714285714284,1.0,0.0,0.0
01K96AMK1T95BM5ANVEX86755B,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96AMK1T95BM5ANVEX86755B,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96AMKN1H0MCEYVHWBVSP5BV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K96AMKN1H0MCEYVHWBVSP5BV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,-1.0,10.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96AMNSGJJK24AND3T3GVZG9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96AMNSGJJK24AND3T3GVZG9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,1.0,9.0,3.0,3.5714285714285716,3.0,0.0,0.0
01K96AMSM04ENY5PCV7N3AV6F2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K96AMSM04ENY5PCV7N3AV6F2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K96AN8MYB1XTBN306GS0XPXV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.2857142857142856,1575,9.0,0.0,4.0,3.0,2.2857142857142856,0.0,0.0,0.0
01K96AN8MYB1XTBN306GS0XPXV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.2857142857142856,1575,9.0,0.0,4.0,3.0,2.2857142857142856,0.0,0.0,0.0
01K96AQ5DE0W3QEHPKFFCEBRNF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K96AQ5DE0W3QEHPKFFCEBRNF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K96AQ5EBMQ44PMQFJ3CZGH2C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,8.0,1.0,2.857142857142857,2.0,0.0,0.0
01K96AQ5EBMQ44PMQFJ3CZGH2C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,9.0,5.0,3.857142857142857,2.0,0.0,0.0
01K96ARDMW8TSKRNZDNW69ECZ1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,0.5714285714285714,1575,9.0,0.0,9.0,0.0,0.5714285714285714,2.0,-10.0,-6.0
01K96ARDMW8TSKRNZDNW69ECZ1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,8.0,0.0,9.0,8.0,3.857142857142857,2.0,0.0,0.0
01K96ARFSE1G41FGPNFG6C5N99,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,9.0,5.0,4.0,3.0,0.0,0.0
01K96ARFSE1G41FGPNFG6C5N99,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,1.0,8.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K96ATZ7Y7V2CFDPMZGGEN4EC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,8.0,0.0,6.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K96ATZ7Y7V2CFDPMZGGEN4EC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,8.0,0.0,6.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K96AWVBNNRZX6YK8P3SJ14MB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.857142857142857,1575,9.0,0.0,6.0,7.0,2.857142857142857,-2.0,0.0,0.0
01K96AWVBNNRZX6YK8P3SJ14MB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,-2.0,5.0,8.0,2.7142857142857144,-1.0,0.0,0.0
01K96AY8N9SZNFYFYTPA49F5VX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K96AY8N9SZNFYFYTPA49F5VX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K96AYQWD2MV41344BRY4MXXR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,9.0,0.0,5.0,2.0,2.142857142857143,-1.0,0.0,0.0
01K96AYQWD2MV41344BRY4MXXR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,7.0,3.0,2.857142857142857,1.0,0.0,0.0
01K96AZV1WR0FFWJ0B9SS8P8G7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,9.0,5.0,3.4285714285714284,1.0,0.0,0.0
01K96AZV1WR0FFWJ0B9SS8P8G7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,0.0,9.0,0.0,2.7142857142857144,1.0,0.0,0.0
01K96B0HKY7HAQTSMCWE9C0G6N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96B0HKY7HAQTSMCWE9C0G6N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96B0W5V5ZJX51NYJQKYTCCT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.8571428571428572,1575,9.0,0.0,3.0,0.0,1.8571428571428572,1.0,0.0,0.0
01K96B0W5V5ZJX51NYJQKYTCCT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,10.0,0.0,2.857142857142857,1.0,0.0,0.0
01K96B1HWWD1NJ8YFMJYT2S1JF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96B1HWWD1NJ8YFMJYT2S1JF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96B2KDHCPWTBMJRTFNH19S0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,3.0,9.0,2.0,3.7142857142857144,3.0,0.0,0.0
01K96B2KDHCPWTBMJRTFNH19S0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,3.0,9.0,2.0,3.7142857142857144,3.0,0.0,0.0
01K96B6WZQZBH5QWPYKT04FK3F,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,9.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K96B6WZQZBH5QWPYKT04FK3F,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96B8M308SM2RT8X9RXQV4PK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96B8M308SM2RT8X9RXQV4PK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96BC54SN770FK49VAK4F22H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96BC54SN770FK49VAK4F22H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96BEYS6ECY4AMBWDWRB9ENM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,1.7142857142857142,1575,9.0,0.0,4.0,0.0,1.7142857142857142,-1.0,0.0,0.0
01K96BEYS6ECY4AMBWDWRB9ENM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.0,1575,9.0,0.0,6.0,0.0,2.0,-1.0,0.0,0.0
01K96BHK3NQH4KEVV5TJM0097Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96BHK3NQH4KEVV5TJM0097Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K96BKJJCJTYDRJT3N4JAY0Q6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K96BKJJCJTYDRJT3N4JAY0Q6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,1.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K96BMYB8RPEDGQHN1ZYWHS23,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96BMYB8RPEDGQHN1ZYWHS23,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96BPG5Z236HAZNP8MTAQYFM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,5.0,6.0,3.4285714285714284,4.0,0.0,0.0
01K96BPG5Z236HAZNP8MTAQYFM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K96BQVK90JPJHQXN4MQ0GQRV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K96BQVK90JPJHQXN4MQ0GQRV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.5714285714285716,1575,9.0,0.0,9.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K96BRR0N28K18K7C25FY9SJ2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96BRR0N28K18K7C25FY9SJ2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96BRX4814HRZGCYKTZK4W68,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96BRX4814HRZGCYKTZK4W68,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96BS35YMXHWPZ4K4BXD53V7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,8.0,-1.0,3.0,5.0,2.142857142857143,0.0,0.0,0.0
01K96BS35YMXHWPZ4K4BXD53V7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,8.0,1.0,8.0,5.0,3.142857142857143,0.0,0.0,0.0
01K96BT744W7AR83MAYCTANX9M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0
01K96BT744W7AR83MAYCTANX9M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.0,1575,9.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0
01K96BVGZB2D41SEYKMS50BZR8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.2857142857142856,1575,9.0,2.0,6.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K96BVGZB2D41SEYKMS50BZR8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.142857142857143,1575,9.0,1.0,6.0,4.0,3.142857142857143,2.0,0.0,0.0
01K96BZAK86EA6WXQQJTA1HJGW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K96BZAK86EA6WXQQJTA1HJGW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,4.0,10.0,5.0,4.285714285714286,2.0,0.0,0.0
01K96C31P8YNP0B3WF0H0W3G3J,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K96C31P8YNP0B3WF0H0W3G3J,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K96C3ZMZGQRA3Q9WRDHHQFQ4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96C3ZMZGQRA3Q9WRDHHQFQ4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,-1.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96C6XMXHME2Q8EVSRVP50G7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K96C6XMXHME2Q8EVSRVP50G7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K96C8K0GZ0PSVK1817FEN1W1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K96C8K0GZ0PSVK1817FEN1W1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,-2.0,10.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K96CABCHNYA0S5DDEPQGZEV6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K96CABCHNYA0S5DDEPQGZEV6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K96CARQ4HJX8NCJTJHE5JYG2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96CARQ4HJX8NCJTJHE5JYG2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,2.0,9.0,7.0,4.428571428571429,4.0,0.0,0.0
01K96CBV5T4Z0MNMM26FYR1TCH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,4.0,1575,9.0,2.0,6.0,7.0,4.0,4.0,0.0,0.0
01K96CBV5T4Z0MNMM26FYR1TCH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,4.285714285714286,1575,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96CC548Q3B09Y8P7ABJXEPT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K96CC548Q3B09Y8P7ABJXEPT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K96CD2KBWAEF7MR3B4C1MBMJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K96CD2KBWAEF7MR3B4C1MBMJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K96CDDNAE6JQN2E1EDEX0PGA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,4.0,3.7142857142857144,4.0,0.0,0.0
01K96CDDNAE6JQN2E1EDEX0PGA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,2.0,7.0,4.0,3.7142857142857144,4.0,0.0,0.0
01K96CKAWBD0CZDW70K4YFF5J0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,8.0,0.0,10.0,7.0,4.0,3.0,0.0,0.0
01K96CKAWBD0CZDW70K4YFF5J0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,8.0,0.0,10.0,7.0,4.0,3.0,0.0,0.0
01K96CKDQ6QWD7ZTJ9KZQ3T69H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96CKDQ6QWD7ZTJ9KZQ3T69H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96CP9KJSYENEJCKQFS31F2J,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,9.0,0.0,5.0,0.0,2.142857142857143,1.0,0.0,0.0
01K96CP9KJSYENEJCKQFS31F2J,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,9.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K96CQ949DX5EP84ZFFHM4MRR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K96CQ949DX5EP84ZFFHM4MRR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K96CRNSTCK6B0T4ANF4Q4YM5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K96CRNSTCK6B0T4ANF4Q4YM5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K96CSZH9T754SA03JNY059H7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96CSZH9T754SA03JNY059H7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96CY3T29Q0ZCTC91EH895V0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K96CY3T29Q0ZCTC91EH895V0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96CZPFR47SC5BZGT35QYXFM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96CZPFR47SC5BZGT35QYXFM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K96D2ZXFW3BVFG4SVTEG65PB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,8.0,0.0,5.0,6.0,3.142857142857143,3.0,0.0,0.0
01K96D2ZXFW3BVFG4SVTEG65PB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K96D44RZFZE92TP5CH7F0W9M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,0.14285714285714285,1575,9.0,0.0,10.0,0.0,0.14285714285714285,-2.0,-10.0,-6.0
01K96D44RZFZE92TP5CH7F0W9M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,9.0,3.142857142857143,-2.0,0.0,0.0
01K96D7FWQGZRS1KVQZNJX62W4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.5714285714285716,1575,9.0,0.0,6.0,1.0,2.5714285714285716,2.0,0.0,0.0
01K96D7FWQGZRS1KVQZNJX62W4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.5714285714285716,1575,9.0,0.0,6.0,1.0,2.5714285714285716,2.0,0.0,0.0
01K96D7K7CJXZMXFRS5FHQQ8VT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,1.0,9.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96D7K7CJXZMXFRS5FHQQ8VT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96D7SRD2VDN9M1MXA2VZ9T9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K96D7SRD2VDN9M1MXA2VZ9T9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K96D8JSY6XZZD7RNP627F3X9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K96D8JSY6XZZD7RNP627F3X9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.5714285714285716,1575,9.0,0.0,9.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96DAD11K6M008XMCHY66A02,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96DAD11K6M008XMCHY66A02,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96DB3G6A4DMF0D5S8Y3R2PR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96DB3G6A4DMF0D5S8Y3R2PR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96DB4VA04JMHEXWM6EK5GC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K96DB4VA04JMHEXWM6EK5GC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
